Index,True Label,Predicted Label,Correct
954,T-shirt/top,T-shirt/top,True
955,T-shirt/top,T-shirt/top,True
956,Shirt,Coat,False
957,Sneaker,Sneaker,True
958,Sandal,Sandal,True
959,T-shirt/top,T-shirt/top,True
960,Dress,Pullover,False
961,Sandal,Sandal,True
962,Ankle boot,Ankle boot,True
963,Shirt,Shirt,True
964,Bag,Bag,True
965,T-shirt/top,Pullover,False
966,Shirt,Shirt,True
967,Coat,Coat,True
968,Shirt,Shirt,True
969,Pullover,Pullover,True
970,Ankle boot,Ankle boot,True
971,Shirt,T-shirt/top,False
972,Sneaker,Sneaker,True
973,Sneaker,Sneaker,True
974,Trouser,Trouser,True
975,Coat,Coat,True
976,Pullover,Coat,False
977,Shirt,T-shirt/top,False
978,Sandal,Sandal,True
979,Dress,T-shirt/top,False
980,Ankle boot,Ankle boot,True
981,Ankle boot,Ankle boot,True
982,Bag,Bag,True
983,Bag,Bag,True
984,Dress,Dress,True
985,T-shirt/top,T-shirt/top,True
986,Pullover,Pullover,True
987,Coat,Coat,True
988,Shirt,Shirt,True
989,Shirt,Shirt,True
990,Dress,Dress,True
991,Pullover,Pullover,True
992,Dress,Dress,True
993,Sandal,Sandal,True
994,Coat,Coat,True
995,Ankle boot,Sneaker,False
996,Dress,Dress,True
997,Coat,Coat,True
998,Sneaker,Sneaker,True
999,Sneaker,Sneaker,True
1000,T-shirt/top,Shirt,False
1001,Dress,Dress,True
1002,Sandal,Sandal,True
1003,Sandal,Sandal,True
1004,Shirt,Shirt,True
1005,T-shirt/top,Shirt,False
1006,Sandal,Sandal,True
1007,Ankle boot,Ankle boot,True
1008,Shirt,Shirt,True
1009,Dress,Dress,True
1010,Sneaker,Sneaker,True
1011,Sandal,Sandal,True
1012,Trouser,Trouser,True
1013,Ankle boot,Ankle boot,True
1014,Bag,Bag,True
1015,Bag,Bag,True
1016,Ankle boot,Ankle boot,True
1017,Ankle boot,Ankle boot,True
1018,Pullover,Pullover,True
1019,Sneaker,Sneaker,True
1020,Pullover,Pullover,True
1021,Pullover,Pullover,True
1022,Dress,Dress,True
1023,Bag,Bag,True
1024,Sneaker,Sneaker,True
1025,Shirt,Shirt,True
1026,Coat,Coat,True
1027,Sandal,Sandal,True
1028,Coat,Coat,True
1029,Dress,Dress,True
1030,Shirt,Shirt,True
1031,Trouser,Trouser,True
1032,Coat,Coat,True
1033,Ankle boot,Ankle boot,True
1034,Dress,Dress,True
1035,Trouser,Trouser,True
1036,Shirt,Shirt,True
1037,Sandal,Sandal,True
1038,T-shirt/top,T-shirt/top,True
1039,Sandal,Sandal,True
1040,Sneaker,Sneaker,True
1041,Sandal,Sandal,True
1042,Pullover,Pullover,True
1043,Dress,Dress,True
1044,Dress,Dress,True
1045,Ankle boot,Ankle boot,True
1046,Shirt,Shirt,True
1047,Dress,Dress,True
1048,Shirt,Shirt,True
1049,T-shirt/top,T-shirt/top,True
1050,Coat,Coat,True
1051,Sandal,Sandal,True
1052,T-shirt/top,T-shirt/top,True
1053,Coat,Coat,True
1054,Ankle boot,Ankle boot,True
1055,Coat,Coat,True
1056,Shirt,T-shirt/top,False
1057,Dress,Dress,True
1058,Shirt,Shirt,True
1059,Sneaker,Sneaker,True
1060,T-shirt/top,T-shirt/top,True
1061,Pullover,Pullover,True
1062,Trouser,Trouser,True
1063,Trouser,Trouser,True
1064,Coat,Dress,False
1065,Coat,Coat,True
1066,Bag,Bag,True
1067,Sandal,Sandal,True
1068,Ankle boot,Ankle boot,True
1069,T-shirt/top,T-shirt/top,True
1070,Trouser,Trouser,True
1071,Shirt,Shirt,True
1072,Sandal,Sandal,True
1073,Trouser,Trouser,True
1074,Coat,Coat,True
1075,Coat,Coat,True
1076,Bag,Bag,True
1077,Coat,Coat,True
1078,Sneaker,Sneaker,True
1079,Sneaker,Sneaker,True
1080,Dress,Dress,True
1081,Bag,Bag,True
1082,Trouser,Trouser,True
1083,Trouser,Trouser,True
1084,Ankle boot,Ankle boot,True
1085,Bag,Bag,True
1086,Trouser,Trouser,True
1087,Dress,Dress,True
1088,Dress,Dress,True
1089,Sneaker,Sneaker,True
1090,Sandal,Sandal,True
1091,Trouser,Trouser,True
1092,Sandal,Sandal,True
1093,Sneaker,Sneaker,True
1094,Bag,Bag,True
1095,Ankle boot,Ankle boot,True
1096,Shirt,Shirt,True
1097,Dress,Dress,True
1098,Sandal,Sandal,True
1099,Bag,Bag,True
1100,Coat,Coat,True
1101,Coat,Shirt,False
1102,Dress,Dress,True
1103,Bag,Bag,True
1104,Coat,Shirt,False
1105,Sandal,Sandal,True
1106,Sandal,Sandal,True
1107,Shirt,Shirt,True
1108,Sneaker,Sneaker,True
1109,Trouser,Trouser,True
1110,Sandal,Sandal,True
1111,T-shirt/top,Dress,False
1112,Sandal,Sandal,True
1113,Coat,Coat,True
1114,Bag,Bag,True
1115,Shirt,Shirt,True
1116,Pullover,Pullover,True
1117,Trouser,Trouser,True
1118,Trouser,Trouser,True
1119,Sneaker,Sneaker,True
1120,Ankle boot,Ankle boot,True
1121,Shirt,Shirt,True
1122,Pullover,Pullover,True
1123,Sneaker,Sneaker,True
1124,T-shirt/top,T-shirt/top,True
1125,Coat,Coat,True
1126,Bag,Bag,True
1127,Pullover,Pullover,True
1128,Pullover,Pullover,True
1129,Shirt,Shirt,True
1130,Shirt,Shirt,True
1131,Shirt,Coat,False
1132,Coat,Coat,True
1133,Ankle boot,Ankle boot,True
1134,Shirt,Shirt,True
1135,Bag,Bag,True
1136,Coat,Coat,True
1137,Sandal,Sandal,True
1138,Ankle boot,Ankle boot,True
1139,T-shirt/top,Shirt,False
1140,Dress,Dress,True
1141,Ankle boot,Ankle boot,True
1142,Coat,Shirt,False
1143,Ankle boot,Ankle boot,True
1144,Bag,Bag,True
1145,Sneaker,Sneaker,True
1146,Coat,Coat,True
1147,Pullover,Pullover,True
1148,Pullover,Pullover,True
1149,Sandal,Sandal,True
1150,Dress,Dress,True
1151,Sneaker,Sneaker,True
1152,Shirt,T-shirt/top,False
1153,Sneaker,Sneaker,True
1154,Pullover,Pullover,True
1155,Ankle boot,Ankle boot,True
1156,Dress,Dress,True
1157,Sneaker,Sneaker,True
1158,T-shirt/top,T-shirt/top,True
1159,Ankle boot,Ankle boot,True
1160,Coat,Dress,False
1161,Bag,Bag,True
1162,Shirt,Coat,False
1163,Coat,Coat,True
1164,Sneaker,Sneaker,True
1165,Shirt,Shirt,True
1166,Coat,Coat,True
1167,Shirt,Shirt,True
1168,Pullover,Pullover,True
1169,T-shirt/top,T-shirt/top,True
1170,Sneaker,Sneaker,True
1171,Bag,Bag,True
1172,Coat,Coat,True
1173,Pullover,Pullover,True
1174,Shirt,Coat,False
1175,Sandal,Sandal,True
1176,Sandal,Sandal,True
1177,Shirt,Shirt,True
1178,Coat,Coat,True
1179,Sandal,Sandal,True
1180,Sandal,Sandal,True
1181,Bag,Bag,True
1182,Trouser,Trouser,True
1183,Trouser,Trouser,True
1184,Sneaker,Sneaker,True
1185,Coat,Coat,True
1186,Shirt,Shirt,True
1187,Ankle boot,Ankle boot,True
1188,Shirt,Shirt,True
1189,Bag,Bag,True
1190,Sneaker,Sneaker,True
1191,Pullover,Coat,False
1192,Pullover,Shirt,False
1193,Trouser,Trouser,True
1194,Pullover,Shirt,False
1195,Sneaker,Sneaker,True
1196,Sneaker,Sneaker,True
1197,Shirt,Coat,False
1198,Ankle boot,Ankle boot,True
1199,Bag,Bag,True
1200,Sandal,Sandal,True
1201,Trouser,Trouser,True
1202,Trouser,Trouser,True
1203,T-shirt/top,T-shirt/top,True
1204,Pullover,Pullover,True
1205,T-shirt/top,T-shirt/top,True
1206,Ankle boot,Ankle boot,True
1207,T-shirt/top,T-shirt/top,True
1208,Trouser,Trouser,True
1209,Ankle boot,Ankle boot,True
1210,Shirt,Shirt,True
1211,Sandal,Sandal,True
1212,Sandal,Sandal,True
1213,Pullover,Pullover,True
1214,T-shirt/top,T-shirt/top,True
1215,Sneaker,Sneaker,True
1216,T-shirt/top,T-shirt/top,True
1217,Pullover,Shirt,False
1218,T-shirt/top,T-shirt/top,True
1219,Trouser,Trouser,True
1220,Dress,Dress,True
1221,Trouser,Trouser,True
1222,Dress,Dress,True
1223,Coat,Shirt,False
1224,Sneaker,Sneaker,True
1225,Pullover,Pullover,True
1226,Coat,Coat,True
1227,Ankle boot,Ankle boot,True
1228,Sandal,Sandal,True
1229,Pullover,Pullover,True
1230,Ankle boot,Ankle boot,True
1231,T-shirt/top,Shirt,False
1232,Dress,Dress,True
1233,Coat,Coat,True
1234,Coat,Coat,True
1235,Shirt,T-shirt/top,False
1236,Shirt,T-shirt/top,False
1237,Sandal,Sandal,True
1238,Pullover,Pullover,True
1239,Pullover,Pullover,True
1240,Sandal,Sandal,True
1241,Shirt,Shirt,True
1242,Trouser,Trouser,True
1243,Coat,Coat,True
1244,Pullover,Pullover,True
1245,Sandal,Sandal,True
1246,Coat,Coat,True
1247,Coat,Coat,True
1248,Bag,Bag,True
1249,T-shirt/top,Shirt,False
1250,Pullover,Pullover,True
1251,Coat,Coat,True
1252,T-shirt/top,T-shirt/top,True
1253,Shirt,Shirt,True
1254,Pullover,Shirt,False
1255,Shirt,Shirt,True
1256,Bag,Bag,True
1257,Dress,Dress,True
1258,Bag,Bag,True
1259,Pullover,Pullover,True
1260,T-shirt/top,T-shirt/top,True
1261,Coat,Coat,True
1262,Coat,Coat,True
1263,Bag,Bag,True
1264,Bag,Bag,True
1265,Coat,Shirt,False
1266,Sandal,Sandal,True
1267,Pullover,Pullover,True
1268,Pullover,Pullover,True
1269,Dress,Dress,True
1270,T-shirt/top,T-shirt/top,True
1271,Trouser,Trouser,True
1272,Ankle boot,Ankle boot,True
1273,T-shirt/top,T-shirt/top,True
1274,Ankle boot,Ankle boot,True
1275,Trouser,Trouser,True
1276,Ankle boot,Ankle boot,True
1277,Shirt,Shirt,True
1278,Sandal,Sandal,True
1279,Pullover,Pullover,True
1280,Pullover,Coat,False
1281,Sneaker,Sneaker,True
1282,Dress,Dress,True
1283,Bag,Bag,True
1284,Sandal,Sandal,True
1285,T-shirt/top,T-shirt/top,True
1286,Bag,Shirt,False
1287,T-shirt/top,T-shirt/top,True
1288,Sneaker,Sneaker,True
1289,Sandal,Sandal,True
1290,Sandal,Sandal,True
1291,Ankle boot,Ankle boot,True
1292,Sandal,Sandal,True
1293,T-shirt/top,T-shirt/top,True
1294,Shirt,T-shirt/top,False
1295,T-shirt/top,T-shirt/top,True
1296,Dress,Dress,True
1297,Coat,Coat,True
1298,Coat,Coat,True
1299,Coat,Coat,True
1300,Bag,Sandal,False
1301,Sneaker,Sneaker,True
1302,Trouser,Trouser,True
1303,Dress,Dress,True
1304,Coat,Coat,True
1305,T-shirt/top,Shirt,False
1306,Shirt,Coat,False
1307,Sandal,Sandal,True
1308,Trouser,Trouser,True
1309,Shirt,Shirt,True
1310,Sneaker,Sneaker,True
1311,Dress,Dress,True
1312,Coat,Coat,True
1313,Bag,Bag,True
1314,Bag,Bag,True
1315,Pullover,Pullover,True
1316,Bag,Bag,True
1317,Ankle boot,Ankle boot,True
1318,Coat,Coat,True
1319,Trouser,Trouser,True
1320,Shirt,Shirt,True
1321,Sandal,Sandal,True
1322,Pullover,Pullover,True
1323,Sneaker,Sneaker,True
1324,Bag,Bag,True
1325,Sandal,Sandal,True
1326,Dress,Shirt,False
1327,Bag,Bag,True
1328,Sandal,Sandal,True
1329,Coat,Coat,True
1330,Pullover,Pullover,True
1331,Bag,Bag,True
1332,Ankle boot,Ankle boot,True
1333,Bag,Bag,True
1334,Coat,Shirt,False
1335,Dress,Dress,True
1336,Dress,Shirt,False
1337,Bag,Bag,True
1338,Bag,Bag,True
1339,Pullover,Dress,False
1340,T-shirt/top,T-shirt/top,True
1341,Ankle boot,Ankle boot,True
1342,Coat,Coat,True
1343,Coat,Coat,True
1344,Bag,Bag,True
1345,Trouser,Trouser,True
1346,Dress,Dress,True
1347,Shirt,Shirt,True
1348,Trouser,Trouser,True
1349,Ankle boot,Ankle boot,True
1350,Pullover,Pullover,True
1351,Trouser,Trouser,True
1352,Shirt,Shirt,True
1353,Pullover,Pullover,True
1354,Sneaker,Sneaker,True
1355,Ankle boot,Ankle boot,True
1356,Coat,Pullover,False
1357,Shirt,Shirt,True
1358,T-shirt/top,T-shirt/top,True
1359,Coat,Coat,True
1360,Coat,Coat,True
1361,Pullover,Pullover,True
1362,Coat,Coat,True
1363,Sandal,Sandal,True
1364,T-shirt/top,T-shirt/top,True
1365,Pullover,Pullover,True
1366,Bag,Bag,True
1367,Dress,Dress,True
1368,Sneaker,Sneaker,True
1369,Shirt,Coat,False
1370,Coat,Coat,True
1371,T-shirt/top,T-shirt/top,True
1372,T-shirt/top,T-shirt/top,True
1373,Sandal,Sandal,True
1374,Pullover,Coat,False
1375,Bag,Bag,True
1376,Pullover,Pullover,True
1377,Coat,Coat,True
1378,Dress,Dress,True
1379,T-shirt/top,T-shirt/top,True
1380,Pullover,Pullover,True
1381,Trouser,Trouser,True
1382,Sneaker,Sneaker,True
1383,Sneaker,Sneaker,True
1384,Sandal,Sandal,True
1385,Coat,Coat,True
1386,Sneaker,Sneaker,True
1387,Pullover,Pullover,True
1388,Coat,Shirt,False
1389,Sneaker,Sneaker,True
1390,Dress,Dress,True
1391,Dress,Dress,True
1392,Trouser,Trouser,True
1393,Dress,Dress,True
1394,Dress,Dress,True
1395,Shirt,Shirt,True
1396,Shirt,T-shirt/top,False
1397,Trouser,Trouser,True
1398,Sneaker,Sneaker,True
1399,T-shirt/top,Pullover,False
1400,Coat,Coat,True
1401,Sneaker,Sneaker,True
1402,Trouser,Trouser,True
1403,T-shirt/top,T-shirt/top,True
1404,Shirt,Shirt,True
1405,Sandal,Sandal,True
1406,Bag,Bag,True
1407,Coat,Coat,True
1408,Coat,Shirt,False
1409,Sneaker,Sneaker,True
1410,Ankle boot,Ankle boot,True
1411,Sandal,Sandal,True
1412,T-shirt/top,T-shirt/top,True
1413,Sneaker,Sneaker,True
1414,Ankle boot,Ankle boot,True
1415,Sandal,Sandal,True
1416,Trouser,Trouser,True
1417,Pullover,Pullover,True
1418,Ankle boot,Ankle boot,True
1419,Sandal,Sandal,True
1420,Sandal,Sandal,True
1421,Dress,Dress,True
1422,Ankle boot,Ankle boot,True
1423,Ankle boot,Sneaker,False
1424,Trouser,Trouser,True
1425,Pullover,Shirt,False
1426,Sneaker,Sneaker,True
1427,Bag,Bag,True
1428,T-shirt/top,T-shirt/top,True
1429,Trouser,Trouser,True
1430,Sneaker,Sneaker,True
1431,Pullover,Pullover,True
1432,Sneaker,Sneaker,True
1433,Trouser,Trouser,True
1434,Trouser,Trouser,True
1435,Sandal,Sandal,True
1436,Sandal,Sandal,True
1437,Shirt,Shirt,True
1438,Coat,Shirt,False
1439,Sandal,Sandal,True
1440,Ankle boot,Ankle boot,True
1441,Sandal,Sandal,True
1442,Sandal,Sandal,True
1443,Pullover,Pullover,True
1444,Dress,Dress,True
1445,Ankle boot,Ankle boot,True
1446,Dress,Dress,True
1447,Bag,Bag,True
1448,Sandal,Sandal,True
1449,Pullover,Shirt,False
1450,T-shirt/top,T-shirt/top,True
1451,T-shirt/top,T-shirt/top,True
1452,T-shirt/top,T-shirt/top,True
1453,Sandal,Sandal,True
1454,Sneaker,Sneaker,True
1455,Bag,Bag,True
1456,Sandal,Sandal,True
1457,Pullover,Pullover,True
1458,Shirt,Shirt,True
1459,Coat,Coat,True
1460,Coat,Coat,True
1461,Sneaker,Sneaker,True
1462,Coat,Shirt,False
1463,T-shirt/top,T-shirt/top,True
1464,Sandal,Sandal,True
1465,Trouser,Trouser,True
1466,Sneaker,Sneaker,True
1467,Pullover,Pullover,True
1468,Dress,Dress,True
1469,Shirt,Shirt,True
1470,Bag,Bag,True
1471,Ankle boot,Sneaker,False
1472,Bag,Bag,True
1473,Sneaker,Sneaker,True
1474,Trouser,Trouser,True
1475,Pullover,Pullover,True
1476,Dress,Dress,True
1477,Pullover,Pullover,True
1478,Ankle boot,Ankle boot,True
1479,Sneaker,Sneaker,True
1480,Sandal,Sandal,True
1481,Shirt,Shirt,True
1482,Trouser,Dress,False
1483,T-shirt/top,T-shirt/top,True
1484,Sneaker,Sneaker,True
1485,Trouser,Trouser,True
1486,Pullover,Pullover,True
1487,Shirt,Coat,False
1488,Ankle boot,Ankle boot,True
1489,Dress,Dress,True
1490,Shirt,Shirt,True
1491,Coat,Coat,True
1492,Coat,Coat,True
1493,Dress,Dress,True
1494,T-shirt/top,T-shirt/top,True
1495,T-shirt/top,T-shirt/top,True
1496,Shirt,Pullover,False
1497,Dress,Dress,True
1498,Shirt,Shirt,True
1499,Trouser,Trouser,True
1500,Dress,Dress,True
1501,Sandal,Sneaker,False
1502,Shirt,Coat,False
1503,Sandal,Sandal,True
1504,T-shirt/top,T-shirt/top,True
1505,Ankle boot,Ankle boot,True
1506,Trouser,Trouser,True
1507,Trouser,Trouser,True
1508,Bag,Bag,True
1509,Pullover,T-shirt/top,False
1510,Ankle boot,Ankle boot,True
1511,Sandal,Sandal,True
1512,T-shirt/top,T-shirt/top,True
1513,Sandal,Sandal,True
1514,Coat,Coat,True
1515,Shirt,Shirt,True
1516,Sneaker,Sneaker,True
1517,Trouser,Trouser,True
1518,Trouser,Trouser,True
1519,Sandal,Sandal,True
1520,Dress,Dress,True
1521,Bag,Bag,True
1522,Ankle boot,Sneaker,False
1523,Bag,Bag,True
1524,Dress,Dress,True
1525,Bag,Bag,True
1526,Ankle boot,Ankle boot,True
1527,Pullover,Shirt,False
1528,Shirt,Shirt,True
1529,Trouser,Trouser,True
1530,Trouser,Trouser,True
1531,Dress,Dress,True
1532,Sandal,Sandal,True
1533,Pullover,Shirt,False
1534,Sneaker,Sneaker,True
1535,Trouser,Trouser,True
1536,Ankle boot,Ankle boot,True
1537,Ankle boot,Ankle boot,True
1538,Pullover,Pullover,True
1539,Pullover,Pullover,True
1540,Sneaker,Sneaker,True
1541,T-shirt/top,T-shirt/top,True
1542,Trouser,Trouser,True
1543,Dress,Dress,True
1544,Ankle boot,Ankle boot,True
1545,Shirt,Shirt,True
1546,Dress,Dress,True
1547,Sneaker,Sneaker,True
1548,Pullover,Pullover,True
1549,Bag,Bag,True
1550,Trouser,Trouser,True
1551,Bag,Bag,True
1552,T-shirt/top,T-shirt/top,True
1553,Sneaker,Sneaker,True
1554,Ankle boot,Ankle boot,True
1555,Bag,Bag,True
1556,Sandal,Sandal,True
1557,Bag,Bag,True
1558,Pullover,Pullover,True
1559,Shirt,Shirt,True
1560,Coat,Coat,True
1561,T-shirt/top,T-shirt/top,True
1562,Shirt,Shirt,True
1563,Sandal,Sandal,True
1564,Bag,Bag,True
1565,Dress,Dress,True
1566,Bag,Bag,True
1567,Sneaker,Sneaker,True
1568,Sandal,Sandal,True
1569,Sneaker,Sneaker,True
1570,Dress,Dress,True
1571,Sneaker,Sneaker,True
1572,T-shirt/top,Shirt,False
1573,Sneaker,Sneaker,True
1574,T-shirt/top,T-shirt/top,True
1575,Pullover,Shirt,False
1576,Pullover,Pullover,True
1577,Sandal,Sandal,True
1578,Dress,Dress,True
1579,Sandal,Sandal,True
1580,Trouser,Trouser,True
1581,Trouser,Trouser,True
1582,Sneaker,Sneaker,True
1583,Sneaker,Sneaker,True
1584,Shirt,Shirt,True
1585,Dress,Dress,True
1586,T-shirt/top,Shirt,False
1587,Coat,Coat,True
1588,Pullover,Pullover,True
1589,Bag,Bag,True
1590,Shirt,Shirt,True
1591,Dress,Dress,True
1592,Trouser,Trouser,True
1593,Coat,Coat,True
1594,Ankle boot,Ankle boot,True
1595,Ankle boot,Ankle boot,True
1596,Coat,Coat,True
1597,Sandal,Sandal,True
1598,Pullover,Pullover,True
1599,Pullover,Pullover,True
1600,Sneaker,Sneaker,True
1601,Bag,Bag,True
1602,T-shirt/top,Shirt,False
1603,Sneaker,Sneaker,True
1604,Ankle boot,Ankle boot,True
1605,Trouser,Trouser,True
1606,Pullover,Pullover,True
1607,Ankle boot,Ankle boot,True
1608,Coat,Coat,True
1609,Sneaker,Sneaker,True
1610,Dress,Dress,True
1611,Coat,Coat,True
1612,Dress,Dress,True
1613,Dress,Dress,True
1614,Trouser,Trouser,True
1615,Bag,Bag,True
1616,Bag,Bag,True
1617,Sandal,Sneaker,False
1618,Dress,Dress,True
1619,Bag,Bag,True
1620,Shirt,T-shirt/top,False
1621,Dress,Dress,True
1622,Coat,Shirt,False
1623,Dress,Dress,True
1624,Pullover,Pullover,True
1625,T-shirt/top,T-shirt/top,True
1626,Pullover,Pullover,True
1627,Sneaker,Sneaker,True
1628,Dress,Dress,True
1629,Shirt,Shirt,True
1630,Bag,Bag,True
1631,Dress,Dress,True
1632,Ankle boot,Sneaker,False
1633,Sneaker,Sneaker,True
1634,Dress,Dress,True
1635,Trouser,Trouser,True
1636,Sneaker,Sneaker,True
1637,Sandal,Sandal,True
1638,Bag,Bag,True
1639,Bag,Bag,True
1640,Pullover,Pullover,True
1641,T-shirt/top,T-shirt/top,True
1642,Shirt,Shirt,True
1643,Shirt,Coat,False
1644,Coat,Coat,True
1645,Shirt,Shirt,True
1646,Sandal,Sandal,True
1647,Sneaker,Sneaker,True
1648,T-shirt/top,T-shirt/top,True
1649,Shirt,Shirt,True
1650,Shirt,T-shirt/top,False
1651,Sneaker,Sneaker,True
1652,Sneaker,Sneaker,True
1653,Dress,Dress,True
1654,Ankle boot,Ankle boot,True
1655,Pullover,Pullover,True
1656,Sandal,Sandal,True
1657,Ankle boot,Ankle boot,True
1658,Sneaker,Sneaker,True
1659,Trouser,Trouser,True
1660,Sneaker,Sneaker,True
1661,Pullover,Pullover,True
1662,Coat,Coat,True
1663,Sandal,Sandal,True
1664,Trouser,Trouser,True
1665,Dress,Coat,False
1666,Sandal,Sandal,True
1667,Coat,Coat,True
1668,Sandal,Sandal,True
1669,T-shirt/top,T-shirt/top,True
1670,Coat,Coat,True
1671,Coat,Coat,True
1672,Trouser,Trouser,True
1673,Coat,Coat,True
1674,Coat,Coat,True
1675,Bag,Bag,True
1676,Coat,Coat,True
1677,Sandal,Sandal,True
1678,Ankle boot,Ankle boot,True
1679,Coat,Coat,True
1680,Trouser,Trouser,True
1681,Trouser,Trouser,True
1682,Sneaker,Sneaker,True
1683,Pullover,Pullover,True
1684,Dress,Dress,True
1685,Sandal,Sandal,True
1686,T-shirt/top,T-shirt/top,True
1687,Dress,Dress,True
1688,Ankle boot,Ankle boot,True
1689,Sneaker,Sneaker,True
1690,Sandal,Sandal,True
1691,Dress,Dress,True
1692,Bag,Bag,True
1693,Bag,Bag,True
1694,Bag,Bag,True
1695,Ankle boot,Ankle boot,True
1696,Trouser,Trouser,True
1697,Trouser,Trouser,True
1698,Shirt,Shirt,True
1699,Dress,Dress,True
1700,Trouser,Trouser,True
1701,Shirt,Coat,False
1702,Dress,Dress,True
1703,Coat,Coat,True
1704,Ankle boot,Ankle boot,True
1705,Ankle boot,Ankle boot,True
1706,Shirt,Shirt,True
1707,T-shirt/top,T-shirt/top,True
1708,Shirt,Shirt,True
1709,Ankle boot,Ankle boot,True
1710,Coat,Coat,True
1711,Ankle boot,Ankle boot,True
1712,Shirt,T-shirt/top,False
1713,Shirt,Shirt,True
1714,Trouser,Trouser,True
1715,Bag,Bag,True
1716,Ankle boot,Ankle boot,True
1717,Pullover,Pullover,True
1718,Ankle boot,Ankle boot,True
1719,Coat,Coat,True
1720,Bag,Bag,True
1721,T-shirt/top,T-shirt/top,True
1722,Sneaker,Sneaker,True
1723,Pullover,Pullover,True
1724,Dress,Dress,True
1725,Shirt,Shirt,True
1726,Pullover,Pullover,True
1727,Sandal,Sandal,True
1728,Shirt,Shirt,True
1729,Trouser,Trouser,True
1730,Ankle boot,Ankle boot,True
1731,T-shirt/top,T-shirt/top,True
1732,Pullover,Coat,False
1733,Pullover,Pullover,True
1734,Ankle boot,Sneaker,False
1735,Ankle boot,Ankle boot,True
1736,T-shirt/top,T-shirt/top,True
1737,Bag,Bag,True
1738,Dress,Dress,True
1739,Shirt,Shirt,True
1740,Shirt,Shirt,True
1741,Shirt,Shirt,True
1742,T-shirt/top,T-shirt/top,True
1743,Pullover,Coat,False
1744,Shirt,Shirt,True
1745,Shirt,Shirt,True
1746,Shirt,Shirt,True
1747,Sandal,Sandal,True
1748,T-shirt/top,T-shirt/top,True
1749,Pullover,Pullover,True
1750,Sneaker,Sneaker,True
1751,Bag,Bag,True
1752,Sneaker,Sneaker,True
1753,Coat,Coat,True
1754,Shirt,Shirt,True
1755,Shirt,Shirt,True
1756,Shirt,Shirt,True
1757,Sandal,Sandal,True
1758,Pullover,Pullover,True
1759,Coat,Coat,True
1760,Pullover,Pullover,True
1761,Ankle boot,Ankle boot,True
1762,Sandal,Sandal,True
1763,Pullover,Pullover,True
1764,Shirt,Shirt,True
1765,Sneaker,Sneaker,True
1766,T-shirt/top,T-shirt/top,True
1767,Trouser,Trouser,True
1768,Ankle boot,Ankle boot,True
1769,Sandal,Sandal,True
1770,Sandal,Sandal,True
1771,Shirt,T-shirt/top,False
1772,Sneaker,Sneaker,True
1773,Sneaker,Sneaker,True
1774,Sandal,Sandal,True
1775,T-shirt/top,T-shirt/top,True
1776,Sandal,Sandal,True
1777,T-shirt/top,T-shirt/top,True
1778,Bag,Bag,True
1779,Coat,Coat,True
1780,Sneaker,Sneaker,True
1781,Ankle boot,Ankle boot,True
1782,Bag,Bag,True
1783,Pullover,Pullover,True
1784,Coat,Coat,True
1785,Sneaker,Sneaker,True
1786,Dress,Dress,True
1787,Dress,Dress,True
1788,Sneaker,Sneaker,True
1789,Sneaker,Sneaker,True
1790,Sneaker,Sneaker,True
1791,Bag,Bag,True
1792,Coat,Coat,True
1793,Ankle boot,Ankle boot,True
1794,Sandal,Sandal,True
1795,Sneaker,Sneaker,True
1796,Shirt,Shirt,True
1797,Sandal,Sandal,True
1798,Sneaker,Sneaker,True
1799,Sandal,Sandal,True
1800,Trouser,Trouser,True
1801,Dress,Dress,True
1802,T-shirt/top,T-shirt/top,True
1803,Coat,Coat,True
1804,Ankle boot,Ankle boot,True
1805,Ankle boot,Ankle boot,True
1806,Bag,Bag,True
1807,Dress,Dress,True
1808,Sneaker,Sneaker,True
1809,T-shirt/top,T-shirt/top,True
1810,Dress,Dress,True
1811,Coat,Coat,True
1812,Ankle boot,Ankle boot,True
1813,Dress,Dress,True
1814,Coat,Dress,False
1815,Trouser,Trouser,True
1816,Sneaker,Sneaker,True
1817,Ankle boot,Sneaker,False
1818,Trouser,Trouser,True
1819,Sandal,Sandal,True
1820,Sneaker,Sneaker,True
1821,Pullover,Pullover,True
1822,Sneaker,Sneaker,True
1823,Shirt,Shirt,True
1824,Sandal,Sandal,True
1825,Sandal,Sandal,True
1826,Dress,Dress,True
1827,Sneaker,Sneaker,True
